k,rrf_k,w_faiss,w_bm25,Recall@k,MRR@k,nDCG@k
4,30,0.4,0.6,0.36,0.34,0.435712
4,30,0.5,0.5,0.92,0.623333,1.046467
4,30,0.6,0.4,0.92,0.676667,1.402201
4,30,0.7,0.3,0.92,0.676667,1.402201
4,30,0.8,0.2,0.92,0.676667,1.402201
4,30,0.9,0.1,0.92,0.676667,1.402201
4,45,0.4,0.6,0.36,0.34,0.435712
4,45,0.5,0.5,0.92,0.623333,1.046467
4,45,0.6,0.4,0.92,0.676667,1.402201
4,45,0.7,0.3,0.92,0.676667,1.402201
4,45,0.8,0.2,0.92,0.676667,1.402201
4,45,0.9,0.1,0.92,0.676667,1.402201
4,60,0.4,0.6,0.36,0.34,0.435712
4,60,0.5,0.5,0.92,0.623333,1.046467
4,60,0.6,0.4,0.92,0.676667,1.402201
4,60,0.7,0.3,0.92,0.676667,1.402201
4,60,0.8,0.2,0.92,0.676667,1.402201
4,60,0.9,0.1,0.92,0.676667,1.402201
4,90,0.4,0.6,0.36,0.34,0.435712
4,90,0.5,0.5,0.92,0.623333,1.046467
4,90,0.6,0.4,0.92,0.676667,1.402201
4,90,0.7,0.3,0.92,0.676667,1.402201
4,90,0.8,0.2,0.92,0.676667,1.402201
4,90,0.9,0.1,0.92,0.676667,1.402201
4,120,0.4,0.6,0.36,0.34,0.435712
4,120,0.5,0.5,0.92,0.623333,1.046467
4,120,0.6,0.4,0.92,0.676667,1.402201
4,120,0.7,0.3,0.92,0.676667,1.402201
4,120,0.8,0.2,0.92,0.676667,1.402201
4,120,0.9,0.1,0.92,0.676667,1.402201
